Dataset;Scenario;Drain St;Drain Depth;Alpha;Beta;Gamma;F1
hpc;C;0.4;4;0.7;0.1;0.2;
hpc;C;0.4;4;0.7;0.2;0.1;
hpc;C;0.4;4;0.7;0.3;0;
hpc;C;0.4;4;0.8;0;0.2;
hpc;C;0.4;4;0.8;0.1;0.1;
hpc;C;0.4;4;0.8;0.2;0;
hpc;C;0.4;4;0.9;0;0.1;
hpc;C;0.4;4;0.9;0.1;0;
hpc;C;0.4;4;1;0;0;
Proxifier;C;0.3;4;0;0;1;
Proxifier;C;0.3;4;0;0.1;0.9;
Proxifier;C;0.3;4;0;0.2;0.8;
Proxifier;C;0.3;4;0;0.3;0.7;
Proxifier;C;0.3;4;0;0.4;0.6;
Proxifier;C;0.3;4;0;0.5;0.5;
Proxifier;C;0.3;4;0;0.6;0.4;
Proxifier;C;0.3;4;0;0.7;0.3;
Proxifier;C;0.3;4;0;0.8;0.2;
Proxifier;C;0.3;4;0;0.9;0.1;
Proxifier;C;0.3;4;0;1;0;
Proxifier;C;0.3;4;0.1;0;0.9;
Proxifier;C;0.3;4;0.1;0.1;0.8;
Proxifier;C;0.3;4;0.1;0.2;0.7;
Proxifier;C;0.3;4;0.1;0.3;0.6;
Proxifier;C;0.3;4;0.1;0.4;0.5;
Proxifier;C;0.3;4;0.1;0.5;0.4;
Proxifier;C;0.3;4;0.1;0.6;0.3;
Proxifier;C;0.3;4;0.1;0.7;0.2;
Proxifier;C;0.3;4;0.1;0.8;0.1;
Proxifier;C;0.3;4;0.1;0.9;0;
Proxifier;C;0.3;4;0.2;0;0.8;
Proxifier;C;0.3;4;0.2;0.1;0.7;
Proxifier;C;0.3;4;0.2;0.2;0.6;
Proxifier;C;0.3;4;0.2;0.3;0.5;
Proxifier;C;0.3;4;0.2;0.4;0.4;
Proxifier;C;0.3;4;0.2;0.5;0.3;
Proxifier;C;0.3;4;0.2;0.6;0.2;
Proxifier;C;0.3;4;0.2;0.7;0.1;
Proxifier;C;0.3;4;0.2;0.8;0;
Proxifier;C;0.3;4;0.3;0;0.7;
Proxifier;C;0.3;4;0.3;0.1;0.6;
Proxifier;C;0.3;4;0.3;0.2;0.5;
Proxifier;C;0.3;4;0.3;0.3;0.4;
Proxifier;C;0.3;4;0.3;0.4;0.3;
Proxifier;C;0.3;4;0.3;0.5;0.2;
Proxifier;C;0.3;4;0.3;0.6;0.1;
Proxifier;C;0.3;4;0.3;0.7;0;
Proxifier;C;0.3;4;0.4;0;0.6;
Proxifier;C;0.3;4;0.4;0.1;0.5;
Proxifier;C;0.3;4;0.4;0.2;0.4;
Proxifier;C;0.3;4;0.4;0.3;0.3;
Proxifier;C;0.3;4;0.4;0.4;0.2;
Proxifier;C;0.3;4;0.4;0.5;0.1;
Proxifier;C;0.3;4;0.4;0.6;0;
Proxifier;C;0.3;4;0.5;0;0.5;
Proxifier;C;0.3;4;0.5;0.1;0.4;
Proxifier;C;0.3;4;0.5;0.2;0.3;
Proxifier;C;0.3;4;0.5;0.3;0.2;
Proxifier;C;0.3;4;0.5;0.4;0.1;
Proxifier;C;0.3;4;0.5;0.5;0;
Proxifier;C;0.3;4;0.6;0;0.4;
Proxifier;C;0.3;4;0.6;0.1;0.3;
Proxifier;C;0.3;4;0.6;0.2;0.2;
Proxifier;C;0.3;4;0.6;0.3;0.1;
Proxifier;C;0.3;4;0.6;0.4;0;
Proxifier;C;0.3;4;0.7;0;0.3;
Proxifier;C;0.3;4;0.7;0.1;0.2;
Proxifier;C;0.3;4;0.7;0.2;0.1;
Proxifier;C;0.3;4;0.7;0.3;0;
Proxifier;C;0.3;4;0.8;0;0.2;
Proxifier;C;0.3;4;0.8;0.1;0.1;
Proxifier;C;0.3;4;0.8;0.2;0;
Proxifier;C;0.3;4;0.9;0;0.1;
Proxifier;C;0.3;4;0.9;0.1;0;
Proxifier;C;0.3;4;1;0;0;
spark;C;0.3;3;0;0;1;
spark;C;0.3;3;0;0.1;0.9;
spark;C;0.3;3;0;0.2;0.8;
spark;C;0.3;3;0;0.3;0.7;
spark;C;0.3;3;0;0.4;0.6;
spark;C;0.3;3;0;0.5;0.5;
spark;C;0.3;3;0;0.6;0.4;
spark;C;0.3;3;0;0.7;0.3;
spark;C;0.3;3;0;0.8;0.2;
spark;C;0.3;3;0;0.9;0.1;
spark;C;0.3;3;0;1;0;
spark;C;0.3;3;0.1;0;0.9;
spark;C;0.3;3;0.1;0.1;0.8;
spark;C;0.3;3;0.1;0.2;0.7;
spark;C;0.3;3;0.1;0.3;0.6;
spark;C;0.3;3;0.1;0.4;0.5;
spark;C;0.3;3;0.1;0.5;0.4;
spark;C;0.3;3;0.1;0.6;0.3;
spark;C;0.3;3;0.1;0.7;0.2;
spark;C;0.3;3;0.1;0.8;0.1;
spark;C;0.3;3;0.1;0.9;0;
spark;C;0.3;3;0.2;0;0.8;
spark;C;0.3;3;0.2;0.1;0.7;
spark;C;0.3;3;0.2;0.2;0.6;
spark;C;0.3;3;0.2;0.3;0.5;
spark;C;0.3;3;0.2;0.4;0.4;
spark;C;0.3;3;0.2;0.5;0.3;
spark;C;0.3;3;0.2;0.6;0.2;
spark;C;0.3;3;0.2;0.7;0.1;
spark;C;0.3;3;0.2;0.8;0;
spark;C;0.3;3;0.3;0;0.7;
spark;C;0.3;3;0.3;0.1;0.6;
spark;C;0.3;3;0.3;0.2;0.5;
spark;C;0.3;3;0.3;0.3;0.4;
spark;C;0.3;3;0.3;0.4;0.3;
spark;C;0.3;3;0.3;0.5;0.2;
spark;C;0.3;3;0.3;0.6;0.1;
spark;C;0.3;3;0.3;0.7;0;
spark;C;0.3;3;0.4;0;0.6;
spark;C;0.3;3;0.4;0.1;0.5;
spark;C;0.3;3;0.4;0.2;0.4;
spark;C;0.3;3;0.4;0.3;0.3;
spark;C;0.3;3;0.4;0.4;0.2;
spark;C;0.3;3;0.4;0.5;0.1;
spark;C;0.3;3;0.4;0.6;0;
spark;C;0.3;3;0.5;0;0.5;
spark;C;0.3;3;0.5;0.1;0.4;
spark;C;0.3;3;0.5;0.2;0.3;
spark;C;0.3;3;0.5;0.3;0.2;
spark;C;0.3;3;0.5;0.4;0.1;
spark;C;0.3;3;0.5;0.5;0;
spark;C;0.3;3;0.6;0;0.4;
spark;C;0.3;3;0.6;0.1;0.3;
spark;C;0.3;3;0.6;0.2;0.2;
spark;C;0.3;3;0.6;0.3;0.1;
spark;C;0.3;3;0.6;0.4;0;
spark;C;0.3;3;0.7;0;0.3;
spark;C;0.3;3;0.7;0.1;0.2;
spark;C;0.3;3;0.7;0.2;0.1;
spark;C;0.3;3;0.7;0.3;0;
spark;C;0.3;3;0.8;0;0.2;
spark;C;0.3;3;0.8;0.1;0.1;
spark;C;0.3;3;0.8;0.2;0;
spark;C;0.3;3;0.9;0;0.1;
spark;C;0.3;3;0.9;0.1;0;
spark;C;0.3;3;1;0;0;
Zookeeper;C;0.3;3;0;0;1;
Zookeeper;C;0.3;3;0;0.1;0.9;
Zookeeper;C;0.3;3;0;0.2;0.8;
Zookeeper;C;0.3;3;0;0.3;0.7;
Zookeeper;C;0.3;3;0;0.4;0.6;
Zookeeper;C;0.3;3;0;0.5;0.5;
Zookeeper;C;0.3;3;0;0.6;0.4;
Zookeeper;C;0.3;3;0;0.7;0.3;
Zookeeper;C;0.3;3;0;0.8;0.2;
Zookeeper;C;0.3;3;0;0.9;0.1;
Zookeeper;C;0.3;3;0;1;0;
Zookeeper;C;0.3;3;0.1;0;0.9;
Zookeeper;C;0.3;3;0.1;0.1;0.8;
Zookeeper;C;0.3;3;0.1;0.2;0.7;
Zookeeper;C;0.3;3;0.1;0.3;0.6;
Zookeeper;C;0.3;3;0.1;0.4;0.5;
Zookeeper;C;0.3;3;0.1;0.5;0.4;
Zookeeper;C;0.3;3;0.1;0.6;0.3;
Zookeeper;C;0.3;3;0.1;0.7;0.2;
Zookeeper;C;0.3;3;0.1;0.8;0.1;
Zookeeper;C;0.3;3;0.1;0.9;0;
Zookeeper;C;0.3;3;0.2;0;0.8;
Zookeeper;C;0.3;3;0.2;0.1;0.7;
Zookeeper;C;0.3;3;0.2;0.2;0.6;
Zookeeper;C;0.3;3;0.2;0.3;0.5;
Zookeeper;C;0.3;3;0.2;0.4;0.4;
Zookeeper;C;0.3;3;0.2;0.5;0.3;
Zookeeper;C;0.3;3;0.2;0.6;0.2;
Zookeeper;C;0.3;3;0.2;0.7;0.1;
Zookeeper;C;0.3;3;0.2;0.8;0;
Zookeeper;C;0.3;3;0.3;0;0.7;
Zookeeper;C;0.3;3;0.3;0.1;0.6;
Zookeeper;C;0.3;3;0.3;0.2;0.5;
Zookeeper;C;0.3;3;0.3;0.3;0.4;
Zookeeper;C;0.3;3;0.3;0.4;0.3;
Zookeeper;C;0.3;3;0.3;0.5;0.2;
Zookeeper;C;0.3;3;0.3;0.6;0.1;
Zookeeper;C;0.3;3;0.3;0.7;0;
Zookeeper;C;0.3;3;0.4;0;0.6;
Zookeeper;C;0.3;3;0.4;0.1;0.5;
Zookeeper;C;0.3;3;0.4;0.2;0.4;
Zookeeper;C;0.3;3;0.4;0.3;0.3;
Zookeeper;C;0.3;3;0.4;0.4;0.2;
Zookeeper;C;0.3;3;0.4;0.5;0.1;
Zookeeper;C;0.3;3;0.4;0.6;0;
Zookeeper;C;0.3;3;0.5;0;0.5;
Zookeeper;C;0.3;3;0.5;0.1;0.4;
Zookeeper;C;0.3;3;0.5;0.2;0.3;
Zookeeper;C;0.3;3;0.5;0.3;0.2;
Zookeeper;C;0.3;3;0.5;0.4;0.1;
Zookeeper;C;0.3;3;0.5;0.5;0;
Zookeeper;C;0.3;3;0.6;0;0.4;
Zookeeper;C;0.3;3;0.6;0.1;0.3;
Zookeeper;C;0.3;3;0.6;0.2;0.2;
Zookeeper;C;0.3;3;0.6;0.3;0.1;
Zookeeper;C;0.3;3;0.6;0.4;0;
Zookeeper;C;0.3;3;0.7;0;0.3;
Zookeeper;C;0.3;3;0.7;0.1;0.2;
Zookeeper;C;0.3;3;0.7;0.2;0.1;
Zookeeper;C;0.3;3;0.7;0.3;0;
Zookeeper;C;0.3;3;0.8;0;0.2;
Zookeeper;C;0.3;3;0.8;0.1;0.1;
Zookeeper;C;0.3;3;0.8;0.2;0;
Zookeeper;C;0.3;3;0.9;0;0.1;
Zookeeper;C;0.3;3;0.9;0.1;0;
Zookeeper;C;0.3;3;1;0;0;
